© Data Science Training by Kirill Eremenko,,,,,,,,,,,,,,,,
Stats,,,,,,,,,,Confusion Matrix,,,,,Predicted,
10349,1,0.233444812,326,32.6%,84.76,32.6%,154,59.2%,,,,,,,,
10584,0,0.23328616,327,32.7%,85.02,32.7%,154,59.2%,,,,,,,,
10613,1,0.232061296,328,32.8%,85.28,32.8%,155,59.6%,,,,,,,,
10190,0,0.23187335,329,32.9%,85.54,32.9%,155,59.6%,,,,,,,,
10546,1,0.231599652,330,33.0%,85.8,33.0%,156,60.0%,,,,,,,,
10051,0,0.231309667,331,33.1%,86.06,33.1%,156,60.0%,,,,,,,,
10346,1,0.230911306,332,33.2%,86.32,33.2%,157,60.4%,,,,,,,,
10625,1,0.230756076,333,33.3%,86.58,33.3%,158,60.8%,,,,,,,,
10624,0,0.230735137,334,33.4%,86.84,33.4%,158,60.8%,,,,,,,,
10822,1,0.230327173,335,33.5%,87.1,33.5%,159,61.2%,,,,,,,,
10310,0,0.230294777,336,33.6%,87.36,33.6%,159,61.2%,,,,,,,,
10344,0,0.23007899,337,33.7%,87.62,33.7%,159,61.2%,,,,,,,,
10244,0,0.228817915,338,33.8%,87.88,33.8%,159,61.2%,,,,,,,,
10815,1,0.228566164,339,33.9%,88.14,33.9%,160,61.5%,,,,,,,,
10345,0,0.227483734,340,34.0%,88.4,34.0%,160,61.5%,,,,,,,,
10251,0,0.22699736,341,34.1%,88.66,34.1%,160,61.5%,,,,,,,,
10541,0,0.226425455,342,34.2%,88.92,34.2%,160,61.5%,,,,,,,,
10018,0,0.225102549,343,34.3%,89.18,34.3%,160,61.5%,,,,,,,,
10354,0,0.222610484,344,34.4%,89.44,34.4%,160,61.5%,,,,,,,,
10474,1,0.222474458,345,34.5%,89.7,34.5%,161,61.9%,,,,,,,,
10532,1,0.221693894,346,34.6%,89.96,34.6%,162,62.3%,,,,,,,,
10656,1,0.221404835,347,34.7%,90.22,34.7%,163,62.7%,,,,,,,,
10023,0,0.22113638,348,34.8%,90.48,34.8%,163,62.7%,,,,,,,,
10166,0,0.220295003,349,34.9%,90.74,34.9%,163,62.7%,,,,,,,,
10566,1,0.220274427,350,35.0%,91,35.0%,164,63.1%,,,,,,,,
10371,0,0.218903613,351,35.1%,91.26,35.1%,164,63.1%,,,,,,,,
10111,0,0.218764847,352,35.2%,91.52,35.2%,164,63.1%,,,,,,,,
10242,0,0.218428415,353,35.3%,91.78,35.3%,164,63.1%,,,,,,,,
10079,0,0.218286195,354,35.4%,92.04,35.4%,164,63.1%,,,,,,,,
10132,0,0.216215999,355,35.5%,92.3,35.5%,164,63.1%,,,,,,,,
10343,0,0.215808682,356,35.6%,92.56,35.6%,164,63.1%,,,,,,,,
10059,1,0.215603162,357,35.7%,92.82,35.7%,165,63.5%,,,,,,,,
10864,0,0.21545556,358,35.8%,93.08,35.8%,165,63.5%,,,,,,,,
10985,1,0.215140356,359,35.9%,93.34,35.9%,166,63.8%,,,,,,,,
10752,1,0.214255483,360,36.0%,93.6,36.0%,167,64.2%,,,,,,,,
10195,1,0.213189283,361,36.1%,93.86,36.1%,168,64.6%,,,,,,,,
10794,0,0.212931474,362,36.2%,94.12,36.2%,168,64.6%,,,,,,,,
10175,1,0.212522134,363,36.3%,94.38,36.3%,169,65.0%,,,,,,,,
10172,0,0.2122747,364,36.4%,94.64,36.4%,169,65.0%,,,,,,,,
10490,1,0.21200558,365,36.5%,94.9,36.5%,170,65.4%,,,,,,,,
10749,0,0.211779177,366,36.6%,95.16,36.6%,170,65.4%,,,,,,,,
10577,0,0.211685703,367,36.7%,95.42,36.7%,170,65.4%,,,,,,,,
10709,0,0.211652932,368,36.8%,95.68,36.8%,170,65.4%,,,,,,,,
10402,0,0.208498305,369,36.9%,95.94,36.9%,170,65.4%,,,,,,,,
10268,1,0.207570819,370,37.0%,96.2,37.0%,171,65.8%,,,,,,,,
10064,0,0.20713776,371,37.1%,96.46,37.1%,171,65.8%,,,,,,,,
10434,0,0.206929883,372,37.2%,96.72,37.2%,171,65.8%,,,,,,,,
10300,1,0.206678785,373,37.3%,96.98,37.3%,172,66.2%,,,,,,,,
10081,1,0.206643043,374,37.4%,97.24,37.4%,173,66.5%,,,,,,,,
10432,0,0.206152721,375,37.5%,97.5,37.5%,173,66.5%,,,,,,,,
10482,0,0.205708317,376,37.6%,97.76,37.6%,173,66.5%,,,,,,,,
10505,1,0.205653988,377,37.7%,98.02,37.7%,174,66.9%,,,,,,,,
10381,0,0.205515486,378,37.8%,98.28,37.8%,174,66.9%,,,,,,,,
10676,0,0.205366454,379,37.9%,98.54,37.9%,174,66.9%,,,,,,,,
10602,0,0.204670279,380,38.0%,98.8,38.0%,174,66.9%,,,,,,,,
10647,1,0.204255968,381,38.1%,99.06,38.1%,175,67.3%,,,,,,,,
10406,0,0.202629304,382,38.2%,99.32,38.2%,175,67.3%,,,,,,,,
10962,0,0.202402265,383,38.3%,99.58,38.3%,175,67.3%,,,,,,,,
10480,0,0.201797752,384,38.4%,99.84,38.4%,175,67.3%,,,,,,,,
10993,0,0.201764746,385,38.5%,100.1,38.5%,175,67.3%,,,,,,,,
10120,0,0.201198079,386,38.6%,100.36,38.6%,175,67.3%,,,,,,,,
10186,1,0.201024247,387,38.7%,100.62,38.7%,176,67.7%,,,,,,,,
11000,0,0.200867189,388,38.8%,100.88,38.8%,176,67.7%,,,,,,,,
10576,0,0.200667539,389,38.9%,101.14,38.9%,176,67.7%,,,,,,,,
10795,1,0.200521801,390,39.0%,101.4,39.0%,177,68.1%,,,,,,,,
10062,1,0.199928922,391,39.1%,101.66,39.1%,178,68.5%,,,,,,,,
10370,0,0.199471968,392,39.2%,101.92,39.2%,178,68.5%,,,,,,,,
10153,0,0.199018321,393,39.3%,102.18,39.3%,178,68.5%,,,,,,,,
10931,0,0.198901512,394,39.4%,102.44,39.4%,178,68.5%,,,,,,,,
10009,0,0.198165031,395,39.5%,102.7,39.5%,178,68.5%,,,,,,,,
10304,1,0.198063163,396,39.6%,102.96,39.6%,179,68.8%,,,,,,,,
10417,0,0.197847627,397,39.7%,103.22,39.7%,179,68.8%,,,,,,,,
10351,0,0.197525084,398,39.8%,103.48,39.8%,179,68.8%,,,,,,,,
10655,0,0.196886293,399,39.9%,103.74,39.9%,179,68.8%,,,,,,,,
10821,0,0.196251699,400,40.0%,104,40.0%,179,68.8%,,,,,,,,
10286,1,0.196203814,401,40.1%,104.26,40.1%,180,69.2%,,,,,,,,
10424,0,0.196185008,402,40.2%,104.52,40.2%,180,69.2%,,,,,,,,
10227,1,0.195575037,403,40.3%,104.78,40.3%,181,69.6%,,,,,,,,
10503,0,0.195386492,404,40.4%,105.04,40.4%,181,69.6%,,,,,,,,
10563,1,0.195246158,405,40.5%,105.3,40.5%,182,70.0%,,,,,,,,
10589,1,0.194509524,406,40.6%,105.56,40.6%,183,70.4%,,,,,,,,
10762,0,0.194381723,407,40.7%,105.82,40.7%,183,70.4%,,,,,,,,
10881,0,0.19352653,408,40.8%,106.08,40.8%,183,70.4%,,,,,,,,
10700,0,0.193229597,409,40.9%,106.34,40.9%,183,70.4%,,,,,,,,
10317,1,0.193178224,410,41.0%,106.6,41.0%,184,70.8%,,,,,,,,
10652,0,0.192108796,411,41.1%,106.86,41.1%,184,70.8%,,,,,,,,
10924,0,0.19105287,412,41.2%,107.12,41.2%,184,70.8%,,,,,,,,
10223,0,0.191002573,413,41.3%,107.38,41.3%,184,70.8%,,,,,,,,
10533,1,0.190761706,414,41.4%,107.64,41.4%,185,71.2%,,,,,,,,
10833,1,0.190732363,415,41.5%,107.9,41.5%,186,71.5%,,,,,,,,
10473,0,0.189707572,416,41.6%,108.16,41.6%,186,71.5%,,,,,,,,
10616,0,0.188653733,417,41.7%,108.42,41.7%,186,71.5%,,,,,,,,
10530,1,0.18786784,418,41.8%,108.68,41.8%,187,71.9%,,,,,,,,
10800,0,0.18779604,419,41.9%,108.94,41.9%,187,71.9%,,,,,,,,
10439,0,0.187282109,420,42.0%,109.2,42.0%,187,71.9%,,,,,,,,
10147,0,0.186102191,421,42.1%,109.46,42.1%,187,71.9%,,,,,,,,
10096,1,0.185847441,422,42.2%,109.72,42.2%,188,72.3%,,,,,,,,
10838,1,0.185627258,423,42.3%,109.98,42.3%,189,72.7%,,,,,,,,
10398,0,0.185427513,424,42.4%,110.24,42.4%,189,72.7%,,,,,,,,
10216,0,0.18498767,425,42.5%,110.5,42.5%,189,72.7%,,,,,,,,
10496,0,0.184737871,426,42.6%,110.76,42.6%,189,72.7%,,,,,,,,
10101,1,0.184370819,427,42.7%,111.02,42.7%,190,73.1%,,,,,,,,
10599,0,0.184293022,428,42.8%,111.28,42.8%,190,73.1%,,,,,,,,
10379,0,0.183599535,429,42.9%,111.54,42.9%,190,73.1%,,,,,,,,
10273,0,0.18346757,430,43.0%,111.8,43.0%,190,73.1%,,,,,,,,
10617,1,0.183324879,431,43.1%,112.06,43.1%,191,73.5%,,,,,,,,
10866,0,0.183073941,432,43.2%,112.32,43.2%,191,73.5%,,,,,,,,
10548,0,0.182886478,433,43.3%,112.58,43.3%,191,73.5%,,,,,,,,
10199,0,0.182497754,434,43.4%,112.84,43.4%,191,73.5%,,,,,,,,
10919,0,0.181981804,435,43.5%,113.1,43.5%,191,73.5%,,,,,,,,
10852,0,0.180341988,436,43.6%,113.36,43.6%,191,73.5%,,,,,,,,
10249,0,0.17884391,437,43.7%,113.62,43.7%,191,73.5%,,,,,,,,
10643,0,0.178445538,438,43.8%,113.88,43.8%,191,73.5%,,,,,,,,
10902,0,0.178109719,439,43.9%,114.14,43.9%,191,73.5%,,,,,,,,
10151,0,0.178095351,440,44.0%,114.4,44.0%,191,73.5%,,,,,,,,
10510,0,0.177357955,441,44.1%,114.66,44.1%,191,73.5%,,,,,,,,
10034,0,0.177312094,442,44.2%,114.92,44.2%,191,73.5%,,,,,,,,
10912,1,0.177040877,443,44.3%,115.18,44.3%,192,73.8%,,,,,,,,
10586,0,0.176951,444,44.4%,115.44,44.4%,192,73.8%,,,,,,,,
10403,0,0.176923059,445,44.5%,115.7,44.5%,192,73.8%,,,,,,,,
10843,0,0.176817171,446,44.6%,115.96,44.6%,192,73.8%,,,,,,,,
10792,0,0.176734885,447,44.7%,116.22,44.7%,192,73.8%,,,,,,,,
10786,0,0.176438845,448,44.8%,116.48,44.8%,192,73.8%,,,,,,,,
10689,1,0.176329759,449,44.9%,116.74,44.9%,193,74.2%,,,,,,,,
10126,0,0.175600219,450,45.0%,117,45.0%,193,74.2%,,,,,,,,
10136,0,0.175584786,451,45.1%,117.26,45.1%,193,74.2%,,,,,,,,
10320,1,0.17490252,452,45.2%,117.52,45.2%,194,74.6%,,,,,,,,
10492,0,0.174563428,453,45.3%,117.78,45.3%,194,74.6%,,,,,,,,
10940,0,0.173798309,454,45.4%,118.04,45.4%,194,74.6%,,,,,,,,
10494,0,0.173788302,455,45.5%,118.3,45.5%,194,74.6%,,,,,,,,
10032,0,0.1732834,456,45.6%,118.56,45.6%,194,74.6%,,,,,,,,
10810,0,0.172029756,457,45.7%,118.82,45.7%,194,74.6%,,,,,,,,
10233,0,0.171535794,458,45.8%,119.08,45.8%,194,74.6%,,,,,,,,
10181,0,0.171373336,459,45.9%,119.34,45.9%,194,74.6%,,,,,,,,
10169,0,0.169473854,460,46.0%,119.6,46.0%,194,74.6%,,,,,,,,
10363,0,0.169096571,461,46.1%,119.86,46.1%,194,74.6%,,,,,,,,
10409,0,0.169080227,462,46.2%,120.12,46.2%,194,74.6%,,,,,,,,
10072,0,0.168216773,463,46.3%,120.38,46.3%,194,74.6%,,,,,,,,
10178,0,0.167681042,464,46.4%,120.64,46.4%,194,74.6%,,,,,,,,
10957,0,0.166997633,465,46.5%,120.9,46.5%,194,74.6%,,,,,,,,
10661,0,0.16683766,466,46.6%,121.16,46.6%,194,74.6%,,,,,,,,
10247,0,0.166385512,467,46.7%,121.42,46.7%,194,74.6%,,,,,,,,
10517,0,0.165656432,468,46.8%,121.68,46.8%,194,74.6%,,,,,,,,
10104,1,0.165153039,469,46.9%,121.94,46.9%,195,75.0%,,,,,,,,
10670,0,0.164949626,470,47.0%,122.2,47.0%,195,75.0%,,,,,,,,
10913,0,0.164291106,471,47.1%,122.46,47.1%,195,75.0%,,,,,,,,
10703,1,0.16422082,472,47.2%,122.72,47.2%,196,75.4%,,,,,,,,
10856,1,0.163456236,473,47.3%,122.98,47.3%,197,75.8%,,,,,,,,
10949,0,0.16329558,474,47.4%,123.24,47.4%,197,75.8%,,,,,,,,
10891,0,0.163198777,475,47.5%,123.5,47.5%,197,75.8%,,,,,,,,
10466,1,0.160726797,476,47.6%,123.76,47.6%,198,76.2%,,,,,,,,
10834,0,0.160652201,477,47.7%,124.02,47.7%,198,76.2%,,,,,,,,
10780,0,0.160599669,478,47.8%,124.28,47.8%,198,76.2%,,,,,,,,
10086,0,0.160522727,479,47.9%,124.54,47.9%,198,76.2%,,,,,,,,
10561,0,0.160515504,480,48.0%,124.8,48.0%,198,76.2%,,,,,,,,
10596,0,0.15952454,481,48.1%,125.06,48.1%,198,76.2%,,,,,,,,
10384,0,0.158734062,482,48.2%,125.32,48.2%,198,76.2%,,,,,,,,
10375,0,0.158648282,483,48.3%,125.58,48.3%,198,76.2%,,,,,,,,
10038,0,0.15805473,484,48.4%,125.84,48.4%,198,76.2%,,,,,,,,
10423,0,0.157934065,485,48.5%,126.1,48.5%,198,76.2%,,,,,,,,
10085,0,0.157824607,486,48.6%,126.36,48.6%,198,76.2%,,,,,,,,
10895,0,0.157671748,487,48.7%,126.62,48.7%,198,76.2%,,,,,,,,
10145,0,0.156194793,488,48.8%,126.88,48.8%,198,76.2%,,,,,,,,
10726,0,0.156064258,489,48.9%,127.14,48.9%,198,76.2%,,,,,,,,
10597,0,0.155728569,490,49.0%,127.4,49.0%,198,76.2%,,,,,,,,
10298,0,0.155409862,491,49.1%,127.66,49.1%,198,76.2%,,,,,,,,
10455,1,0.155298378,492,49.2%,127.92,49.2%,199,76.5%,,,,,,,,
10868,0,0.154996285,493,49.3%,128.18,49.3%,199,76.5%,,,,,,,,
10806,0,0.15446553,494,49.4%,128.44,49.4%,199,76.5%,,,,,,,,
10339,0,0.153771387,495,49.5%,128.7,49.5%,199,76.5%,,,,,,,,
10763,0,0.153491737,496,49.6%,128.96,49.6%,199,76.5%,,,,,,,,
10892,0,0.153455902,497,49.7%,129.22,49.7%,199,76.5%,,,,,,,,
10277,0,0.152620481,498,49.8%,129.48,49.8%,199,76.5%,,,,,,,,
10937,0,0.152149374,499,49.9%,129.74,49.9%,199,76.5%,,,,,,,,
10878,1,0.151889682,500,50.0%,130,50.0%,200,76.9%,,,,,,,,
10377,0,0.151662069,501,50.1%,130.26,50.1%,200,76.9%,,,,,,,,
10755,0,0.150789707,502,50.2%,130.52,50.2%,200,76.9%,,,,,,,,
10048,0,0.150722541,503,50.3%,130.78,50.3%,200,76.9%,,,,,,,,
10667,0,0.150344511,504,50.4%,131.04,50.4%,200,76.9%,,,,,,,,
10256,0,0.150054924,505,50.5%,131.3,50.5%,200,76.9%,,,,,,,,
10954,0,0.150013816,506,50.6%,131.56,50.6%,200,76.9%,,,,,,,,
10254,0,0.149563944,507,50.7%,131.82,50.7%,200,76.9%,,,,,,,,
10114,0,0.149223457,508,50.8%,132.08,50.8%,200,76.9%,,,,,,,,
10382,0,0.148960478,509,50.9%,132.34,50.9%,200,76.9%,,,,,,,,
10359,0,0.148716455,510,51.0%,132.6,51.0%,200,76.9%,,,,,,,,
10706,0,0.14819155,511,51.1%,132.86,51.1%,200,76.9%,,,,,,,,
10600,0,0.148046016,512,51.2%,133.12,51.2%,200,76.9%,,,,,,,,
10066,0,0.147319783,513,51.3%,133.38,51.3%,200,76.9%,,,,,,,,
10212,0,0.146928722,514,51.4%,133.64,51.4%,200,76.9%,,,,,,,,
10611,1,0.146531087,515,51.5%,133.9,51.5%,201,77.3%,,,,,,,,
10334,1,0.146418027,516,51.6%,134.16,51.6%,202,77.7%,,,,,,,,
10876,0,0.146105146,517,51.7%,134.42,51.7%,202,77.7%,,,,,,,,
10352,0,0.145823342,518,51.8%,134.68,51.8%,202,77.7%,,,,,,,,
10039,0,0.145680758,519,51.9%,134.94,51.9%,202,77.7%,,,,,,,,
10832,0,0.145125499,520,52.0%,135.2,52.0%,202,77.7%,,,,,,,,
10035,0,0.144022007,521,52.1%,135.46,52.1%,202,77.7%,,,,,,,,
10188,0,0.143665015,522,52.2%,135.72,52.2%,202,77.7%,,,,,,,,
10817,0,0.143353303,523,52.3%,135.98,52.3%,202,77.7%,,,,,,,,
10682,0,0.142961574,524,52.4%,136.24,52.4%,202,77.7%,,,,,,,,
10067,0,0.142411348,525,52.5%,136.5,52.5%,202,77.7%,,,,,,,,
10911,0,0.142397942,526,52.6%,136.76,52.6%,202,77.7%,,,,,,,,
10297,0,0.141797918,527,52.7%,137.02,52.7%,202,77.7%,,,,,,,,
10677,0,0.141437701,528,52.8%,137.28,52.8%,202,77.7%,,,,,,,,
10174,1,0.141220514,529,52.9%,137.54,52.9%,203,78.1%,,,,,,,,
10014,0,0.141082243,530,53.0%,137.8,53.0%,203,78.1%,,,,,,,,
10140,0,0.14060369,531,53.1%,138.06,53.1%,203,78.1%,,,,,,,,
10850,0,0.13960233,532,53.2%,138.32,53.2%,203,78.1%,,,,,,,,
10011,0,0.139314454,533,53.3%,138.58,53.3%,203,78.1%,,,,,,,,
10590,0,0.13901078,534,53.4%,138.84,53.4%,203,78.1%,,,,,,,,
10880,0,0.138781996,535,53.5%,139.1,53.5%,203,78.1%,,,,,,,,
10293,0,0.138679358,536,53.6%,139.36,53.6%,203,78.1%,,,,,,,,
10705,0,0.138312835,537,53.7%,139.62,53.7%,203,78.1%,,,,,,,,
10698,1,0.138013157,538,53.8%,139.88,53.8%,204,78.5%,,,,,,,,
10638,0,0.137900798,539,53.9%,140.14,53.9%,204,78.5%,,,,,,,,
10918,1,0.137319885,540,54.0%,140.4,54.0%,205,78.8%,,,,,,,,
10215,1,0.13687123,541,54.1%,140.66,54.1%,206,79.2%,,,,,,,,
10323,0,0.13660521,542,54.2%,140.92,54.2%,206,79.2%,,,,,,,,
10575,1,0.136242145,543,54.3%,141.18,54.3%,207,79.6%,,,,,,,,
10858,0,0.136125494,544,54.4%,141.44,54.4%,207,79.6%,,,,,,,,
10803,0,0.135238728,545,54.5%,141.7,54.5%,207,79.6%,,,,,,,,
10155,0,0.134711687,546,54.6%,141.96,54.6%,207,79.6%,,,,,,,,
10390,0,0.134442604,547,54.7%,142.22,54.7%,207,79.6%,,,,,,,,
10050,0,0.133650986,548,54.8%,142.48,54.8%,207,79.6%,,,,,,,,
10367,0,0.133281717,549,54.9%,142.74,54.9%,207,79.6%,,,,,,,,
10886,0,0.133226882,550,55.0%,143,55.0%,207,79.6%,,,,,,,,
10328,0,0.132983143,551,55.1%,143.26,55.1%,207,79.6%,,,,,,,,
10386,0,0.132932597,552,55.2%,143.52,55.2%,207,79.6%,,,,,,,,
10306,0,0.132853381,553,55.3%,143.78,55.3%,207,79.6%,,,,,,,,
10157,0,0.132815728,554,55.4%,144.04,55.4%,207,79.6%,,,,,,,,
10074,0,0.132625941,555,55.5%,144.3,55.5%,207,79.6%,,,,,,,,
10299,1,0.131290622,556,55.6%,144.56,55.6%,208,80.0%,,,,,,,,
10435,1,0.131017341,557,55.7%,144.82,55.7%,209,80.4%,,,,,,,,
10692,0,0.130963442,558,55.8%,145.08,55.8%,209,80.4%,,,,,,,,
10906,0,0.130392106,559,55.9%,145.34,55.9%,209,80.4%,,,,,,,,
10041,0,0.12994218,560,56.0%,145.6,56.0%,209,80.4%,,,,,,,,
10063,0,0.129910425,561,56.1%,145.86,56.1%,209,80.4%,,,,,,,,
10266,0,0.129134993,562,56.2%,146.12,56.2%,209,80.4%,,,,,,,,
10520,0,0.128298109,563,56.3%,146.38,56.3%,209,80.4%,,,,,,,,
10551,1,0.127638114,564,56.4%,146.64,56.4%,210,80.8%,,,,,,,,
10582,0,0.127461618,565,56.5%,146.9,56.5%,210,80.8%,,,,,,,,
10724,0,0.127213522,566,56.6%,147.16,56.6%,210,80.8%,,,,,,,,
10789,0,0.127098981,567,56.7%,147.42,56.7%,210,80.8%,,,,,,,,
10768,0,0.126876115,568,56.8%,147.68,56.8%,210,80.8%,,,,,,,,
10663,0,0.126872882,569,56.9%,147.94,56.9%,210,80.8%,,,,,,,,
10569,0,0.126175577,570,57.0%,148.2,57.0%,210,80.8%,,,,,,,,
10779,0,0.126145141,571,57.1%,148.46,57.1%,210,80.8%,,,,,,,,
10967,1,0.125859274,572,57.2%,148.72,57.2%,211,81.2%,,,,,,,,
10314,0,0.125803756,573,57.3%,148.98,57.3%,211,81.2%,,,,,,,,
10690,0,0.125610724,574,57.4%,149.24,57.4%,211,81.2%,,,,,,,,
10458,0,0.12531907,575,57.5%,149.5,57.5%,211,81.2%,,,,,,,,
10049,0,0.125317519,576,57.6%,149.76,57.6%,211,81.2%,,,,,,,,
10393,0,0.124993864,577,57.7%,150.02,57.7%,211,81.2%,,,,,,,,
10097,1,0.124788632,578,57.8%,150.28,57.8%,212,81.5%,,,,,,,,
10788,0,0.123970143,579,57.9%,150.54,57.9%,212,81.5%,,,,,,,,
10117,0,0.123969717,580,58.0%,150.8,58.0%,212,81.5%,,,,,,,,
10805,0,0.123897136,581,58.1%,151.06,58.1%,212,81.5%,,,,,,,,
10675,1,0.123460161,582,58.2%,151.32,58.2%,213,81.9%,,,,,,,,
10921,0,0.122464264,583,58.3%,151.58,58.3%,213,81.9%,,,,,,,,
10427,0,0.122300012,584,58.4%,151.84,58.4%,213,81.9%,,,,,,,,
10290,0,0.122084163,585,58.5%,152.1,58.5%,213,81.9%,,,,,,,,
10737,0,0.121958958,586,58.6%,152.36,58.6%,213,81.9%,,,,,,,,
10264,0,0.121869756,587,58.7%,152.62,58.7%,213,81.9%,,,,,,,,
10710,0,0.121825988,588,58.8%,152.88,58.8%,213,81.9%,,,,,,,,
10847,0,0.121473263,589,58.9%,153.14,58.9%,213,81.9%,,,,,,,,
10405,0,0.121445777,590,59.0%,153.4,59.0%,213,81.9%,,,,,,,,
10420,0,0.121003798,591,59.1%,153.66,59.1%,213,81.9%,,,,,,,,
10308,1,0.120908484,592,59.2%,153.92,59.2%,214,82.3%,,,,,,,,
10673,0,0.120747657,593,59.3%,154.18,59.3%,214,82.3%,,,,,,,,
10241,0,0.120657372,594,59.4%,154.44,59.4%,214,82.3%,,,,,,,,
10580,0,0.120064558,595,59.5%,154.7,59.5%,214,82.3%,,,,,,,,
10130,0,0.119979172,596,59.6%,154.96,59.6%,214,82.3%,,,,,,,,
10105,1,0.119813384,597,59.7%,155.22,59.7%,215,82.7%,,,,,,,,
10669,0,0.119652869,598,59.8%,155.48,59.8%,215,82.7%,,,,,,,,
10952,1,0.119568224,599,59.9%,155.74,59.9%,216,83.1%,,,,,,,,
10133,0,0.119265517,600,60.0%,156,60.0%,216,83.1%,,,,,,,,
10896,0,0.118968394,601,60.1%,156.26,60.1%,216,83.1%,,,,,,,,
10560,0,0.118759869,602,60.2%,156.52,60.2%,216,83.1%,,,,,,,,
10559,0,0.118410612,603,60.3%,156.78,60.3%,216,83.1%,,,,,,,,
10825,0,0.118181047,604,60.4%,157.04,60.4%,216,83.1%,,,,,,,,
10950,0,0.117734506,605,60.5%,157.3,60.5%,216,83.1%,,,,,,,,
10829,0,0.117237641,606,60.6%,157.56,60.6%,216,83.1%,,,,,,,,
10982,0,0.117229159,607,60.7%,157.82,60.7%,216,83.1%,,,,,,,,
10449,0,0.117208518,608,60.8%,158.08,60.8%,216,83.1%,,,,,,,,
10369,0,0.116689384,609,60.9%,158.34,60.9%,216,83.1%,,,,,,,,
10238,0,0.116456525,610,61.0%,158.6,61.0%,216,83.1%,,,,,,,,
10364,0,0.115485824,611,61.1%,158.86,61.1%,216,83.1%,,,,,,,,
10738,0,0.115195135,612,61.2%,159.12,61.2%,216,83.1%,,,,,,,,
10915,0,0.114783164,613,61.3%,159.38,61.3%,216,83.1%,,,,,,,,
10158,0,0.114769458,614,61.4%,159.64,61.4%,216,83.1%,,,,,,,,
10012,0,0.114534264,615,61.5%,159.9,61.5%,216,83.1%,,,,,,,,
10809,0,0.114310021,616,61.6%,160.16,61.6%,216,83.1%,,,,,,,,
10246,0,0.113411966,617,61.7%,160.42,61.7%,216,83.1%,,,,,,,,
10347,0,0.113388985,618,61.8%,160.68,61.8%,216,83.1%,,,,,,,,
10717,0,0.111836649,619,61.9%,160.94,61.9%,216,83.1%,,,,,,,,
10411,0,0.111762273,620,62.0%,161.2,62.0%,216,83.1%,,,,,,,,
10516,1,0.111610219,621,62.1%,161.46,62.1%,217,83.5%,,,,,,,,
10748,1,0.111562065,622,62.2%,161.72,62.2%,218,83.8%,,,,,,,,
10259,0,0.110615864,623,62.3%,161.98,62.3%,218,83.8%,,,,,,,,
10905,0,0.110578844,624,62.4%,162.24,62.4%,218,83.8%,,,,,,,,
10862,0,0.109812585,625,62.5%,162.5,62.5%,218,83.8%,,,,,,,,
10778,0,0.10978192,626,62.6%,162.76,62.6%,218,83.8%,,,,,,,,
10376,0,0.109640863,627,62.7%,163.02,62.7%,218,83.8%,,,,,,,,
10531,0,0.108960095,628,62.8%,163.28,62.8%,218,83.8%,,,,,,,,
10294,0,0.108574061,629,62.9%,163.54,62.9%,218,83.8%,,,,,,,,
10355,0,0.108242708,630,63.0%,163.8,63.0%,218,83.8%,,,,,,,,
10156,0,0.108153119,631,63.1%,164.06,63.1%,218,83.8%,,,,,,,,
10720,0,0.108015951,632,63.2%,164.32,63.2%,218,83.8%,,,,,,,,
10979,0,0.107790094,633,63.3%,164.58,63.3%,218,83.8%,,,,,,,,
10680,0,0.107630826,634,63.4%,164.84,63.4%,218,83.8%,,,,,,,,
10640,1,0.107195564,635,63.5%,165.1,63.5%,219,84.2%,,,,,,,,
10904,0,0.107032756,636,63.6%,165.36,63.6%,219,84.2%,,,,,,,,
10977,1,0.106645059,637,63.7%,165.62,63.7%,220,84.6%,,,,,,,,
10410,1,0.106555102,638,63.8%,165.88,63.8%,221,85.0%,,,,,,,,
10459,0,0.105980122,639,63.9%,166.14,63.9%,221,85.0%,,,,,,,,
10450,0,0.105501232,640,64.0%,166.4,64.0%,221,85.0%,,,,,,,,
10619,0,0.105235658,641,64.1%,166.66,64.1%,221,85.0%,,,,,,,,
10340,0,0.105121847,642,64.2%,166.92,64.2%,221,85.0%,,,,,,,,
10431,0,0.104764734,643,64.3%,167.18,64.3%,221,85.0%,,,,,,,,
10769,0,0.10424317,644,64.4%,167.44,64.4%,221,85.0%,,,,,,,,
10766,0,0.104162645,645,64.5%,167.7,64.5%,221,85.0%,,,,,,,,
10549,1,0.103897761,646,64.6%,167.96,64.6%,222,85.4%,,,,,,,,
10077,0,0.103844999,647,64.7%,168.22,64.7%,222,85.4%,,,,,,,,
10925,0,0.103805592,648,64.8%,168.48,64.8%,222,85.4%,,,,,,,,
10926,0,0.103309955,649,64.9%,168.74,64.9%,222,85.4%,,,,,,,,
10971,0,0.103139751,650,65.0%,169,65.0%,222,85.4%,,,,,,,,
10383,0,0.103135114,651,65.1%,169.26,65.1%,222,85.4%,,,,,,,,
10021,0,0.103105652,652,65.2%,169.52,65.2%,222,85.4%,,,,,,,,
10082,0,0.10297708,653,65.3%,169.78,65.3%,222,85.4%,,,,,,,,
10047,0,0.102940681,654,65.4%,170.04,65.4%,222,85.4%,,,,,,,,
10400,0,0.102720721,655,65.5%,170.3,65.5%,222,85.4%,,,,,,,,
10728,0,0.102691682,656,65.6%,170.56,65.6%,222,85.4%,,,,,,,,
10219,0,0.102150421,657,65.7%,170.82,65.7%,222,85.4%,,,,,,,,
